Date,Open,High,Low,Close,Adj Close,Volume
2019-10-24,22725.439453,22780.990234,22704.330078,22750.599609,22750.599609,61300
2019-10-25,22753.240234,22819.919922,22715.130859,22799.810547,22799.810547,57200
2019-10-28,22854.439453,22896.220703,22830.570313,22867.269531,22867.269531,48100
2019-10-29,22950.789063,23008.429688,22935.349609,22974.130859,22974.130859,72900
2019-10-30,22953.169922,22961.230469,22827.929688,22843.119141,22843.119141,101600
2019-10-31,22910.099609,22988.800781,22875.500000,22927.039063,22927.039063,78300
2019-11-01,22730.490234,22852.720703,22705.599609,22850.769531,22850.769531,65400
2019-11-05,23118.789063,23328.519531,23090.939453,23251.990234,23251.990234,102100
2019-11-06,23343.509766,23352.560547,23246.570313,23303.820313,23303.820313,77400
2019-11-07,23283.140625,23336.000000,23253.320313,23330.320313,23330.320313,70900
2019-11-08,23550.039063,23591.089844,23313.410156,23391.869141,23391.869141,94600
2019-11-11,23422.130859,23471.820313,23323.019531,23331.839844,23331.839844,61500
2019-11-12,23336.369141,23545.699219,23312.250000,23520.009766,23520.009766,63000
2019-11-13,23439.250000,23452.630859,23270.929688,23319.869141,23319.869141,63400
2019-11-14,23325.500000,23360.060547,23062.160156,23141.550781,23141.550781,79900
2019-11-15,23160.529297,23340.769531,23121.589844,23303.320313,23303.320313,72200
