Date,Open,High,Low,Close,Adj Close,Volume
2019-10-28,26770.109375,27005.679688,26762.699219,26891.259766,26891.259766,1476176200
2019-10-29,27027.560547,27027.560547,26729.060547,26786.759766,26786.759766,1515348700
2019-10-30,26766.980469,26809.529297,26602.949219,26667.710938,26667.710938,1554112000
2019-10-31,26708.449219,27009.500000,26708.449219,26906.720703,26906.720703,1907594000
2019-11-01,26806.439453,27102.419922,26800.570313,27100.759766,27100.759766,1421451500
2019-11-04,27299.880859,27547.300781,27299.460938,27547.300781,27547.300781,1777502800
2019-11-05,27601.099609,27733.070313,27463.330078,27683.400391,27683.400391,1748633300
2019-11-06,27636.330078,27750.910156,27547.769531,27688.640625,27688.640625,1316670900
2019-11-07,27690.599609,27900.800781,27534.910156,27847.230469,27847.230469,1353594600
2019-11-08,27894.560547,27894.560547,27582.289063,27651.140625,27651.140625,1491797400
2019-11-11,27361.410156,27361.410156,26830.470703,26926.550781,26926.550781,1921659900
2019-11-12,27064.259766,27076.669922,26794.609375,27065.279297,27065.279297,1149626200
2019-11-13,26761.160156,26761.160156,26465.330078,26571.460938,26571.460938,1855002900
2019-11-14,26444.230469,26605.960938,26203.970703,26323.689453,26323.689453,1554697800
2019-11-15,26529.949219,26544.650391,26300.080078,26326.660156,26326.660156,1180282700
